filename,scene_label
3f7374c219044e6a9976c14e9fb25d2753_1,
61b8516b301d4991821d92f41ba3432724_2,
5ab97fe6479d4276bf91aa21c2e9f13626_2,
0c31403b5fae48958824347c0a1951ac35_2,Shopping mall
27e75705332f4c539e268f4c9d0afe3217_1,
83e6a80048a54a86b0834f70c414d7bc50_2,
783dab2debbe451a9fd3f2063c6b561524_2,
6a9ee153ad9145038c383f8ed806d43848_2,Metro
579238e0f4184dc38704a33bc37f4b5610_1,
069b96776e8a4e76b8e8b9ea1a4164b936_2,
ca88c929c02c4922b640277687d13bd513_2,Traffic street
372d5692ce4c42549e50bd9cae546ec529_2,
17ebee6fdc8346e782c6c08723786c2736_1,
32a5ef9dc04341ed87b843dbad9a4f5346_1,
4eddeaebbc0c43b894605464b3caa07623_1,
78fa7801b072434598608daf8cc09c0010_1,
3a6646833cf94e79a52f97cb5466145c60_1,
7ba5f322d2694bb3b285f967ea31506719_1,Restaurant
63a590516db046848b823f5d999e54d051_1,
1cedad2171d74cb29182ce82947a70239_2,
0ed8629afb3e4b70a5d985639494970e42_2,
c0600e6e24fc433f8bb6a26149d6473f21_1,
b6e77678df144a149fe553a79505478b8_1,
e965361237a14632a2016bc43c86e2d91_1,
2bec69ca2ab7404581d2191e0ade1d225_2,Restaurant
28cf70816f354dae9bc8e875fad5ce4512_1,
9fbc4996851442338ac1da61fcba2a7f37_1,Construction site
da3f018a84c543d0acdb3197f805839a9_1,
0b4148e427764222bb0dba6a22d869255_1,
7ab61e8a771c453eb4e7a04012a113ce42_2,
c98901a00c854ef09ee85936459d81381_2,Airport
007a0b0761814c4483875d209c080bd150_2,
1b83f169066f4aa5b71992b1fd2dcfe859_2,
2e9f7d1fced842d684e783e03bcf313e45_1,Traffic street
2a8ce4bd75ab4734b24c13a95f6b4e2421_2,
008e0d41d80a44e980590199749fdbf412_2,Metro
370acc893b98416ab53f0cd25ab35d3734_2,
06338f6c7b2c472188b5fa6eddb8aad848_2,Metro
34f81fca331a44b5b6b7d39201ce36201_2,
a8e89921ff1c4a1f9337e05abf9c0ada11_2,
813a07fcbb5542718f2b1284caabf6b019_1,
4ce18ed89a3b45fd92bd84585b58932625_2,
59232fd6868e41d4994960782f6f9e1c3_1,
09ca7b7703754256820996f0ca4033473_1,
40a65d287e4243eeb242241c0b54f89754_1,
8f3bc5ae4f54419ab723cc9d139165374_1,
0ec22862bb09443bad85abc335372fc225_1,
17701102ef004034b4e3262e9ae2f59a12_1,
4b0c667178c944cfa56bd641ebba644e47_1,
7d9eb5d4a5ab4945a5c9001c0755b3a45_1,
6143e37e3e5b43b1af34b37882ace05f7_1,
24b6622b41a644f3808f5a7b611bf80e28_2,
0fb7ed4115154c47bf26cec35dc124ea11_1,
40c1d7b25fbc4fd8baa4c82f6428666226_2,Public square
2b3d4e8c29b9484ea902e67e8182a1cc52_1,
743ce9b57c5848db919ffb30b352047213_2,
42f0f7e1ecb14e678865459874a5ddf05_1,
4915cb471df34a03a49ea88ae703b7d919_1,
0fd702e6925c4750af378b1a189f73a816_2,
c1288070dde7415e9b84f39cf7b7afbf46_1,
8da2723703f449299e486c0b87c3dd3646_1,
3c72a180be8f49e8a20d98e268cf16f937_2,
007c3e9f34da40baa3601b757de6c43c19_1,
887f1a02b6f743ff94cb58799b231cf856_2,
2e2684b6047a48dabb40fe67084beb4236_2,
021e8523a31140b8a04cfbf5b38e571d54_1,
03530afd6e8b492bb331350c5766a2fc28_1,
79814e0def934fac8a30cbb6e250236018_1,
26cd1d1f8d194f57ab92bb0fd0fc2fca54_2,
dc465ff8201a4b4d90446cf0f4fc1ff236_2,
0230a86243a04d7aa77c0ece79a7675e22_1,
111b3b12207a40949192760133b26a0048_2,
9ca6e928e274410fa8bbad48236d0fa917_1,
98a036058ff841b987ae32b0f74205b348_2,
ab798db6a7354030938542fd548715f62_2,
1eda149ef2644ed692936c40e441da0a41_1,
0f0f50e77cd244a28e2789286459b7ed56_1,
3de43c92d6434f83a8df1e266a682be112_2,Airport
1a7835c9d43d46fca4fb128029d7570741_1,
0a7492f972044addae12b3a2f5b47f0835_2,
193d1d33ee9c402b9913ebaef269ea398_1,
66ff81ad9b6748aeb312e6df79cc9de351_1,
0bcb3ee690374aaa8cc50e4c8fb1f9002_2,
9ef60bb2e7d340c2b0beab06892b37b820_2,Construction site
04d78b36002542b798bbc1d181af54cb42_2,
1d4de321cece49eebbc0573e8d51b69140_2,Metro
1fdd406460da400bb6778d5f1fd3753657_2,
495876f131fd48c09ab970e0697bc8c552_1,
e72abee2f77f4345beeeae62e8e9d35646_1,
10b717c7979f495886d843873521be0044_1,Construction site
5b4009a38c8c4ecb95ed14fda4aa386b7_2,
86d1ee10976745f887e1819ce8b8fb8d34_1,
390fd46b9a894eccb8275a8f8455512758_1,
2dabd6f23613404994e7c74813057d148_2,Shopping mall
19fddbf5a0454bdb9d259705bfae57b010_2,
e0773f5a31804429a144dfc99ac89a3b24_2,Shopping mall
399af3f980234c6f8ab40f981f2764f435_1,
26de1acac8284f0091b40bad2527f13a11_1,
3cd31fc4bdec4512ab6a028710d30a9440_1,
7d82ff252a0a4e0cb05782a2fdfbed0e48_2,
4b3ed5c54cd7416aaf9db80761ac859e6_1,
2a12e4c438094db78920a9f2e11893d216_1,
2326a391dc20408c86c0fdee499a44d028_2,
1e50b8075a6a4337b54da0f4cece0c9b17_2,
81f7740f50d947caa24d1763399eb58d46_2,
9a34dd7c7dfc4cb5a0928238177402ad7_2,
09f3ffd8fecb42adafdd1085cc2e5a987_2,
8877f1f7f2a949bdbd21970e96c15b5013_2,Metro
aa2ac692a4de45cfa35d8d67a509e5b18_1,
5798cfa8e0e246a2bcb7e68aa55fba7357_1,Airport
8b653518c6184c308ae51903b7ed99bc49_1,
3baead989b8a400cbd4c2888377848ab50_1,
208dfd3dc3374c9cbe34b89d8983df4036_1,
26bf61006f104483a6ce313e91b5c5397_1,
82287a8a76f445e2b6640a088d82d2b022_2,
11780d39f9b54654a782d6ff71202ba528_1,
297764704af44922a4183075c48de2e67_2,
147ddff5da8d4ce18729fd77f3fbd1c231_2,
3c2d31afcfab406f83a9430cc84d99c150_2,
bd902f9958b84fa48da0394c1b851ec754_1,
3173343551a3498ea09afd0c2f4021fd6_2,
1f6dc412738a4bbb9c5ac3cc3cdd2d3960_2,
ed1fa214412a4e98a360dcab1cbe6ce420_2,
7ff3e4a7622642408e6365ec9e73ed4d48_2,
6a6db8f90eb24d1f9c7785f767854a932_1,
9509e20466b84185855e5758251e802333_1,
b881afc9e0b24818aa38a8e0a92966cb12_1,
2aad9ef7d6934384b6eb40a311efb25258_1,
0a50cd5abb77489eb422fa36c818c81322_1,
5372e1b1917b4aafabe5119ddabf23009_2,Urban park
9d267c0c649e4d708170833d48ae673722_1,Traffic street
390fe61dc7294143b4614f590547c15337_2,
7f0ed6a6277e48a9896ee5ed4f9998e225_1,Urban park
56d31d6408c6459c9fd398e94bf577f838_2,
984b3a10f028442d90500bc64572d08713_1,Public square
63bc0aac69734d3bbf48f7f6b80642e538_1,Bus
2d0a5628a0f1493db7eb5e3c8b7dad8826_1,
3b67a56b6f344520a3b8f954306c06a660_1,
a7d85cb1b023411787be05d8bdc5cb5d14_2,Shopping mall
5a21a83e29144645a3a9fe4f2fcd906315_1,
0a8bc10604d849a4970d3db1db2e305057_2,
3532c249188940d99bed634af721f08331_2,
4094c205293c4eccb40aa978454cbdfe23_1,
84d07ef0504c4c179247b4a49ae16e523_1,Bus
359bc776678a4cef93acd0a48c376ff16_1,
ceafc41f732440b3ad7c35d5ba25284116_2,
68317d01908f443abb8acc03bbdf334235_1,
2aae6b1ea3f148eb911599f001929e2f31_1,
86d21b9ad3a54c54bad7b781a86405a236_1,Urban park
97041b1b97dd460a87fc9dc91d80393450_1,Traffic street
8e238e3706d04515aa255da15cd3cffb43_1,
24895fc8f92d4820852d3d84d47e683828_1,
85c927788c59408ca559c47c7a208a6e8_1,Construction site
3576e30e93264cfe969de2db1f91038717_1,
0582c81774464352821828952ded9d306_1,
6aca7829bd554f3b87e5447e78d77dd113_1,Construction site
688f95a6a5b24a5cadd310b994c764493_1,
58043d0bcda04d21b5d555059d14372016_1,
1e49d3a595bd457f870f564b468b92a546_1,
99ce02bd369b49a689d77ab0c6a3cd0e57_2,
587427fd9b2b4e918259117051652b0726_1,
289de41777774b848be8614abae5427543_1,Bar
14d875ccef4d4afaa122c3c07a15474022_2,
4de7e753ced7420a8383753b3d100a0f51_1,
c199571cbea44dccb11d19e6b678ad2725_2,
0fbcafc0af254814a905b214a77c2e6860_1,
b207bcda6af14fe196e56bd0d75a934e54_2,
bf24e9d9229d421db8296ddd2477ad906_2,
3affa69c0af146fdb1cc371f6a8d11184_1,Metro
25dcb104019a478f81dd428c10833db413_2,
3d28de2ebcf0419d9d5580bb80a38dda25_2,Airport
25869f63176d4fd78764f523d5fbb51b26_2,
7d1df0aa36f240a38fba42e2a676a69a46_1,Shopping mall
2344b6530c91473e9c9e9475c286af118_1,
a90fdc34b260437395a3292acdb5e62618_1,
1dd04ef6c3214f49859e680916fe653521_1,
ab1120c47d1e48918da7f02c58fd816915_2,Airport
5a7b16fd40754d82b87497fcc9f5bfd010_2,
01c876d8e47a4105a4269f78221d148437_2,
ad0c91986fe8460ea8298b14cf57116a59_2,
5ea2839bf59044f5847d9949296a7f873_2,Construction site
1889e491cb824ce5bf773bc53d6328435_2,
7273e55933a24e948f7ff72a9267379230_2,
c8a7276405474ee9bd93281bf6233d0834_1,
cae15e0d48a1440b8263b930e7c6a88131_1,
0f30eda166a144a68f3e7cf098582d7c8_1,
a9f22ff9f3944ad09a274c3fe8b3e2502_2,
0ee4313f59b84416a6ae991b6775182248_1,
57834e3b737c4ede9989cd88d02dc48d58_2,
7e2631597a4e4fb682bec6b62498eaba29_1,Urban park
473137f7d8e64548b0aca1f9c4d0c2a228_1,
9cdafebf4b7d4f0097e368d143b6d76537_2,
29ad222d44144ba1a7b8d21e0a9ecfab52_1,Bar
35ab78c7b7924fc996a3c31047e85a0a31_1,Bus
cb50785be9024b44b2a2dd975f1f878c33_2,
7745f760d61f4cad873993e3fda8492f45_2,Shopping mall
7b49cd2f4ef9467c876499d641de2e6931_1,
a93b5256286443aaa02bb40dca6c540b32_2,
8d5e0b0f9fff40d8be15e3ed1730c4aa41_2,
1176c573e7e644ecbb421d634a4a645128_1,
225c2a2e88b946d8991477a7344e9c6f30_1,
50dc0117dfa540238dcbd7cac76abe2912_2,
83c88c63a1f24ce79469228b5512476611_2,Bar
57ed68bf4cc449a9bfe19f6317f30d9a2_2,Public square
6518078589524fa39e387ef49f3b8ee133_2,
d7ba54a2011549ec807aaeaa03edbed049_1,Metro
6c4dbbf007554a07b23648e1ab05918d55_2,
14df57365eea4d7c976f992bb9b3aa5828_2,
778e7431ddcd4f23a293bfb1d0d0af1839_1,
a77302c3df1d4630a250d70467fd32b333_2,Bar
276f70526e4a4b0c99a95105b45a7cc724_2,
38b304f2381747ae815b51d758f3971236_2,
493bac99cb15424fa046c2a9bfd5330a58_2,
071cb1e84fe14b03bd641d2ee38919b72_1,
37e208dca4cb4671b21b62db76da319d59_1,
7acdda11ea56486982b199dba8c5c44c43_1,
4180811a80d6466799b399caabe695c232_1,
8c3f69826c2840768e2b198cf6515e1c39_1,
3aaef196c7fa493f8d59f5bbebf90e2b49_1,
307bfa6fbaa343719cc22c85821eac8b48_1,
05d48486b89f4f7d92d424218e71a0dd46_1,
6d0ccd78013a47cab0c399ac573fa48b44_2,Restaurant
6dd7869882ba437da8e07e3e921185a037_2,
482bb394046d4a0397bc1ba433386fdf6_2,
38a337a30c734ba88c7802e870b3e8a434_2,
9ce191edb3d84e25b35a1717f2d15ab459_1,
31cbda456409477ea5e5eab9518068584_1,
5e2089aea16244db811598a981c8857515_1,
31be3d9955ab4857b0b76424a5d1bee44_1,
8f246124b30046dc9a623ddf5d9404b24_2,
14c61dcf75e24164bb85156c0dbf76bd29_2,
30f92f43df9d4c89b6274978ce0fe52148_2,
1f46d49e549f45e3a81dd7bad7eb9a0a29_1,
7c599a1bf7024b05a46b4228ad4d0a3e4_2,
86602f417bad47ada1c214ae940e781144_2,
0ec59e46d08f4953aa9a34a5493c4c1640_2,
3116c9d057f2477fbbf2338dc712c61f51_1,
4d3b5f85264d42fda1acbf5fb9b8d0aa30_2,
67c735abc2a84de789b5b27a5f2e593847_2,
7fc2558a053d4d19a3b7c58e77b8f89156_2,
be48b08d9d6a4cfaa928fa9c3255e11a16_1,
51b4eabe34974b188627f9d67a44ff3f42_1,
df5db5c2082c451eacd02c7645864e6811_1,
f5ef292d5075410cbf3bfdf0e0597c7d27_2,Bus
40ef1dcb47c34f7f9fe9d13d37311f9b18_2,
236947068d794e4aad332b6455574ec851_1,Restaurant
7e79b802ad83471a96efafe85ae311e128_1,Restaurant
1d230fdefc984c4d81220df9919903e77_2,
60e9ec49ae8449ceb98b250bc398f0eb2_1,
37487db68697460ebff3975ef69783a544_2,
783588b7407d41e486120d57c616642450_2,Traffic street
3d8440c22921498fa96ae5d524e7a18117_1,
b1228cf01e194b6cabbd95bc3e29b5ef14_1,
246fd70e2e7a4acb9be2069d4752a3e131_1,
2d34d45483e940bca57cd23edc07048812_2,
09ef3f6c0ba04cf88bddd25bab62cfd760_1,
d4cafe4057184c8b911474249d6d14c528_1,
596caf23a1f846af9b8a3c650c681c389_2,
562e027c83ee484184d1c3b8d55955b726_2,
64f8c646234349d78f97ceb6a9f3df6251_2,
75a995f6021541d19a56b9101d8b8ceb46_1,
50580c69a72c4dc4a28f411b607b2ffd23_1,
5f9e6f7a770c474a9a9803735c96a30d24_2,Bus
9bf699ae0a9f4d609b0747e04a705ca937_2,
c0c9a8d4dff84580b804fb0c07ebb7a252_2,
0858c9e2a17b47629496371c9215e30b9_1,
2853f093048241d6b13befe058d3a9c55_2,Airport
22933fb59fe3440c8e28ed9ec16381aa1_2,
62eda8b91a0847c3a9948d1adba1254551_1,Airport
1e947299f9ca460fbd6799d7c05680b927_2,
2f3fff9d13b945cea13a9e446519459e4_2,
d0c9ed44e1274a04a967a7a1ae7f005417_1,
393bb15149334e68a8a5afec96d9d93526_1,
89e916a346e2486ebe870a98b323d17025_2,Shopping mall
44c23456312c48978f2374768d43bc7138_2,
3868c543c1024ddda781b1d6c3b102a118_1,
dfc9efcd010c4b9b90b319a7b4d1e17133_1,
090ba64b44c54a5b98254fec6a52a55253_2,Bus
63739dc89b3540ffbb86be62a6ab30c436_2,
3f3de8edd24946b9ababbb06f983f3bf54_2,
9323148a162d4059a8d99536736efa3243_1,
115e7850595148bca33976f89152b61d6_2,
8680d5364ce047fea806bb5b398de3fc42_2,
0d7a63fb71144bd8819bcac26a9ae09712_2,
ccf7263078ec472aaf2c9ceddba55ec98_1,
d089cf734bea4dcabb22809608fe8c7a16_2,
2c38a064ea60480eb624d5c0d928014645_2,Traffic street
65cc739a273640f2b81e5604081dfa6e48_1,
d0235604edd0422bbf984cb2ddfe0dd732_1,
9f599fd1885d4b4db50794eff97e5f4615_1,
03168bdaa7b14b1e9bafa91daa7687a410_1,
b7803e819e4b4d7bae225e2dc013b25138_1,
091c27e3aef14dbcb95b5c5970c2220541_1,
4a618081687a40b0803e5d90a61bb24f40_2,
634a801c6d9d4c10913451cdb5e5576131_2,
6e44cf848f2642589781e8d826da2fc36_2,
b9984b703fe74a3faf6dc3ff5e87fcea31_2,Bus
483fd79109e84b66aed2c2f9a717176a3_1,Bar
0d867c7383d2462e94cd8847413b74c51_2,
95048bbe955841e1969d5664cd7509ad39_2,
4d28af8c04d44812be0126e3fdb2593c6_1,
582713ce8ed7483db8e42f5c0bdfa52814_2,
188b286c80b34467abeb0a0137e118e848_2,Bar
d93e7830980f4587829b11849b315fcc10_2,
6a9ebbe47dab4b95b4048e54c32619f338_1,Restaurant
ddee9d9d6da4481db73dda29190dc09a16_1,
3055d820626a4acba66057ff634ff14954_2,
046dd5018cd24f9b8d5c34dcfe30c7f413_2,Airport
7c44d455a6864344b031ff3dcdb941922_1,Shopping mall
775e1e675b44457386ec9796bd5c9b8a39_2,
8bbbd067189e4cea83a83b727cb2d26255_1,
019a2c7c5ecf4d6faf0a2eff3b43401429_2,
0dbe324a5ef24dd28e41c48ded0165cc37_2,
510f53e8dd3949ffa3bf6d562dd743ae10_1,
caa9fac2beaa49d2b8789cc9cb8388cc60_2,
1e7c26277f7c4192909e90f664b303cc49_2,Public square
7c63dcf444bf4e6587891707f2ed7aa417_2,Urban park
33e53c1b4e69493abbb2100e359d6e6539_2,
e9813926f472461c80c0bb3c81fb151e20_2,
4706a9f84440476a9015f5d7ffd0682239_1,
8b9a57b0f13c4500a07b45f5fd69318a59_1,Metro
7186ad46c8004426982a91204ae0fcab28_2,
2072db1fbf704d63b5cc66e462f01afb52_2,Bar
58239448d11e4c21a67f6509c055868311_2,
2f6adc358ae84a2f90f021d5ebc1e2f030_2,
4a156e1b94654916940f6d895b130c4112_1,
158e7b7372214036b4e4274f6ec09e4659_1,
016bd69d61e946f9a2e0acaee4874fe330_2,
bdfd32a6ad594e96ac31e033363b6c636_2,
3faa9c9a4103426b8a203b5b1b56ec7122_2,Public square
c66ec2bc75e74819b32d891339f1a66346_1,
9515477f099e43be82269aa1e4ec6a6b59_1,
8ccfc7a1fdca4e0aa0cdececea90ff9829_2,
78cccc80dff14f4c9049cdca49d07a6414_2,
4352d2328ec64de8958f22df1642e17155_2,
606910df110644a48adce68d135fd21f1_2,
2646c463e8ae477e98b90b7b313667ea12_2,Metro
1bda520b87e04339ab05155731ce45f029_1,
a40dda252d4c4677bc99c271cc1fc08036_1,Restaurant
c128f99f34bd4cbd9e205933b48c408e53_1,
18002c0e0f5841de970237725064f7aa28_1,
2758151e94444a86af6c31baadd0a7ad56_1,
68f827bc03cf4bd68278d86cae3a136a9_1,
6981c84861c04b30b1a5ab9d7dbdb97f14_2,Public square
5e8ebccdd3674630aa9b1eb2b531e9ca4_1,
559e12e71f264cf18cc36c1ca9018c0250_1,
0270f859d42b4f919f2e5a86f1142cfb7_1,
568432ae120d42ddbad080ac971f28313_2,Public square
25c7ba5712034ea4b24133179c3283d657_1,
16fc1c1022d3460baf616ae60cf1873644_1,Public square
a88aa444828c4ba1aec02b2f1a7e1e7f14_1,
58e4585a71a54f73917db59e9f6330d423_2,Construction site
07d451d0c8064c9a89fea7a3a028c48f53_2,
e0f21830fb5a472faf07f442205b532154_1,Construction site
828e966148a94814ae20f6be9289a0b356_1,Construction site
2833d0b8da0748beb32bacc06fe0dfad25_2,
aef19553b52a45aebbac9264e092105a16_2,
40b6fe5d099040298598bc7575f7639e51_1,
c0a104978bb545229e42fddb2d00985f17_1,
a6baa03297f348438a829ffe9e9da7093_1,
b57de06fddb646ac8a2fe6eb0f562abc53_1,
0e58ed342640461cb86af1d6dcf430bd52_1,
177244a731024c33b5babcf1f3e4998947_1,Restaurant
5003178aa6c54e1087d6fd09bf33fa3656_1,
20664d1015644e71be36d6245e92bf3941_2,
46429d6ebb8d42dfa28048f6220fd37b7_2,Urban park
349765b3b9aa408688246d8d7fe09f0c6_1,
0f470a2c9d2a456b9ddc94a8eaf4919d29_1,
5b896fda6e874c5da7fb14cde93c361420_1,Bar
225cd52afe2f4634b059142ee535142431_2,
8099e396cd804e3684a4b5d8c571d24459_2,
08c01fe78e1f4e208ec3e771346235b827_2,
3f9b4cea7c294ddca493084435c512d12_2,
640069c89de0401fb003b5e2374ee56833_1,Urban park
087b91e189bf4754a4280ddc7b5cf1d750_2,
513b1365b82a4e179832a529ab99313512_2,
42d6746fb0ec4127b3fad346182a49f926_1,
1e102cce396a43488c897b0b1433d84f43_1,Bar
4edf9b6939c24810a0ba35aa84f343a437_1,Bus
164f946e7ae5428195407a544fc24a8158_1,
0d5b43b8524547fdbdb97540996e350f13_1,
219be1ef34a34e75a6905ee823a24e7541_1,
238ce437a8d443eba30a4bb3091773dd6_1,Metro
4419d73101234c889a6e626dd10561a216_1,
7dde8ac698a54d3f8e63908b4bb3127a14_1,
5bbf968dfd364dcb86d38e60278ae6984_2,
052b6bbbe56540929a1bcb423f2cccf547_1,
753193e033f6496090d355cdcb36072558_1,
063060c542ce433c98c7cecd80338c232_1,
5035315dcf1f4a8e942dad98ea4e09ed20_1,
74c5878ff33d4b9681f2c00d914ad57642_1,
005c2d02fe2d4f709da0e99d7850b71231_2,
06058f20ef6e4ed29d7fbbd5c3fd4f3114_1,
9dd161934cfb439b93f00352b887788828_1,
ef6f5441a43a48649bbea1e84643a2f350_1,Bar
20c80bc9ba514e69a6cfcd4dfbe3f0f148_2,Restaurant
5a20253c00df4e289e165a05056ba72c39_1,
82867fda466f4556886974fa265e040410_2,
3cdcb76f443042fd9d9d3cc99410aa3121_1,
13ec5b38c11542619fa434125aad469e8_1,
05477f5bcd214aec8b97f452a39fd67251_1,
931aa64e04524a9d828fbfe3c899ef5611_1,
8090525b15724dfa9863daea5e3180414_2,
24402bba893e4228b5e2e53621cfa27e46_1,Restaurant
24395ce08c8c48fea1d4fac3f691db4942_1,
3992e0dde7fd428693c90e7ec416a5ea20_1,Bar
67f2634681bd432eba74894ee4fc333e7_1,
ba23aefcba4949bd992e5fb3a9f87cb030_1,Bus
4504734e99bd4189ac751a9dc4e0e1946_2,
0e454f85e849448daffff60566181a9236_2,
09d515069fda4011baae81294eb6f61335_2,
1531939ce5234176bef13ca80fba100733_2,
b0584b17a01a4f7d9525fda8a518a27b33_2,
9fc3fd18e0424d599514979b30b4f31b2_2,
5c09f74584794fd9bc9a2a546d1c637e43_1,Bus
bf769141977c4edf9f036723b21ce4a123_1,
aaaa9d141d674244a802368b179417b86_1,
60ab43e1f2104661bdcca3e61a649d494_2,
44e9df1b5f454ceebc1138517eead4ca21_2,Bus
97c05bc4538a459e8e935772efa6ef7f38_2,
2a52022b86eb47bfb2377b25a27be3a410_1,
57a9e61a148f44a981ef47d644cf576913_2,
a8e221b0c9a44e9ab5e00b5009a76e0014_2,
0208f44adeca472c81d971d6934f1f4c53_1,
138edb3aa9884751aa3ce0f873c2ad0f18_2,
639a39996cf142b9a3a150cc8cdc6c1435_1,
83f0ab4f207943308761abe6f9d4eff120_1,
4a075752ae874c8886927f35dd6d220739_1,
50c4c641c6fd46ea973b75eca6d726126_2,
1c782e2ea7d047929958a562c66f91b060_2,
60060994c5e44d788e933c74cc3e37368_2,
6ef5c744979b4261b858154f19711cb355_2,
5a071c65c6244603979241f0beaa18779_2,
27a6eb5f3b0e4909b2c97a2fca21ffbe20_1,Restaurant
69a151de76734570aadd11b172fef16812_2,
ba140636dc21473ebb607476b512268749_1,
76b9e90b4c1a48ef8e3459cafc1e9b8e2_1,
0cd887697db94d2b987419579b9bdb8b26_2,
1d2d837dba7649d59994a692d037997f2_2,
1603f10fe12c40cea0f58bc6907c76be33_2,
3e7c6374a5164c02988ec8a81e58122512_2,
136f69bd6d6b4d749b9870ccab7115d22_2,
45516729e25e435ca3f4a4be10761abd24_1,Construction site
276155262a1e4e40bdf95fb389939c3742_2,
d0266d1ef7884d33a572114f1b10e1c539_2,
47d18e4ee737471c9c2469d6a4e8c7b315_2,
22f831d905ec4a0cbded7941da089f521_1,
5b003d5c558346388e2271d90627a0ba21_1,
2c5a19dad20b418baaa416817bdc8a7d11_1,
65d8131dd9b74f0b89074226fdc7f5b640_1,Airport
239490bdae3049e682aa600c7bb83ef715_2,
5c785f24da7e48e18792665cade1d07c54_1,
5cab20e8bd834b9fabbfbf329daea1cc27_1,
2866545536e9460bb497e88d291179ca28_2,Construction site
55e8a78362bf458582b7dfbdfc5707aa47_2,Shopping mall
415db4b1e70640ddb5bcfe60bcd872a946_1,
82c541eb780845d7bf28d260671abec842_2,
4f1ba5f6e3264f748b17adff9e172d4827_2,
0ddceb3851354fc18af87b24e1cf92b428_2,Construction site
8474ad809f7f4fd584eac6571b48760437_2,Bar
77a6f4abbd4048d38563ca408aa209cc56_1,
b95d2d4c46fe49f3a9448575546a7ad357_2,
4be3498305d34d59af0c069dc4f4555b12_2,
3c4335c312c44dfbb3741a3b6695bb4f8_1,Bus
21f275b81dae4288bc937ba271bd4a762_2,
0658759e351e4715af48cff8616396b77_1,
888dcc91474b4d4fa158356ae83881f028_1,
33e23be8325944f8a30c72018b4be8ad4_1,Shopping mall
089ca2aa1da341028e2b7cdd7375da2441_1,
11af76c4f31e44029c845e90c9e92fe128_2,
6462e46c74ba47e686eef69e7a3faf0452_1,Construction site
366e26bfe1ba472cb3a425f0d878369629_1,
0af897e7e7184a07bd0298972fec78437_2,
2eb046b4106d4a53837e3a83ed734f9f39_2,
d131bf6fd9614495a02b802d5f94a38116_2,
593361e52e664029b60bcdb9f1fcdb0c25_1,
0138809e5efa4a06913f484ecc8568f711_2,
9d9b5efdaa6745dcada710eb7cd6164b50_2,
404637c4428846ed84907da023fa099755_2,
4419d2c331d0436296ae3b32cac464aa54_1,
7d0bbb12c72143cfa83426244ba035ca48_1,
d312d2707b63423aaa1a6997d48a784716_2,
32d6aa7dfbda47c19fe9c70e919e828a12_1,
2df2c1d1136049e28cece2fb70eaa3db60_2,
3bd29d20e2934b5d94b29f92fb3961e458_2,
7ac043365d8b4d9d85587bf90139286460_1,
50fef8a52d6b42649775df090240641b41_1,Restaurant
49f8e84e0bf84523aaaeedfd13105c8b43_1,
72816c0a583c4d9b8c36ee7e3f90a0e741_2,
24f0b02f9a5842a4a1ab3cadbe50ef8217_2,
16cff80595bf4590adc8ca77844345e341_1,
82d08541747e4ccf88aae86d91b09f5c52_2,
68bfa452cad44fd1a2f942912c684dc033_1,
28cc3a5fd5c94a52ab566ec86760209f14_2,
07490139c3d547a7955ab51f3fb0ba0510_1,
4b9c97e4e5624dd09387f74dba1065b822_2,Urban park
5c90f42b2da74c0981bb18c43229d9a740_1,
bc2f86dd141d469ba05447d349d39a7624_1,
8dceae618e4b4faf9e9bfeb30c4934ee49_1,
c64fefc2a5f1454fa72840aed95d6f979_1,
dc8f5e40cbbd4b0480f1a5f4ed7a074348_2,
02946e3e493b4558bc63eb34631ada1c43_1,
4a451312b21e4781af86340abdd7028a5_2,Metro
02b276ede7e44515bdad3bf84a88d17f30_1,Bar
0635e989ac9849f4917cb53444acff0549_1,
6e51a0aad40d4a4ea8eb2463663cf84812_2,Bar
871fd77f389a4c908df3497102514efc43_2,
07bdda603d1e433ab396a21101338b5437_1,
087f60f794684ea69b0dcafc5ba58d986_1,
dd05fd814f9c465cac4cd616f91cb30546_2,
30d4721cdc084e6d9648ab1ccba984ae39_2,Bar
66279d81462e4c67999fad3140ef9d4325_1,
d2bd5af44d3e4cd1ae10014dcc51517134_1,Traffic street
cae1700c4b1b49398860943f6e5f92e619_2,
885f4beaa74146eaa1995c5b6e72754f13_2,
73e7c157be8a4be68676ffb82cd295a810_1,Metro
85846a8e5f884b9987eb539f8086547318_2,
38ddeb2bbf2b493eb2f285c1e3789bcd56_1,
140e46860f274fc3b4554439cc939c2d37_1,
904bf46eb8664650acc89f4ee0d681f542_1,Restaurant
126093a67334432bbd009aa2e4d9573e52_2,
62a22bcbce944aeeb01d925e82735e3e40_2,Restaurant
24b7eb3b785c4c6eb86257b16a3015b327_1,Urban park
98a9845759194db290b62ff31fd154422_2,
213ec7501a6246d3884e3b366b3925ea44_1,
3bbb770f0b994f38b3d005d09c0c56174_1,Bar
34dd55dac10347b198710a27bcf62a5d52_1,
d28c98af62ab4e1ca2a14f0cce0246d02_2,
305c9b8a28f9407caf21f790426ad20e15_2,
acce60210eeb40efbab415ae942133ac31_2,
115d496092e747189c9c34d52885a95741_2,
997c1ea3d1fb44bf849c9a3187a3452449_2,
4096422f42f84f40b71b16386f723bf317_1,
75b0b3056d694aec97b28e196c4f7ebb17_2,
